time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999983903,-99.99999999922117,-100.00000000086409,-100.0000000000152,-99.99999999909406,-100.00000000097253,-100.00000000021508,-99.99999999951164,-100.00000000076992,-99.99999999994607,-99.99999999908388,-100.00000000082525,-99.99999999993813,-99.99999999917486,-100.00000000090266
NetCDF:*.nc,V,-140.0,-76.60444431194037,-76.60444431118536,-76.60444431250701,-76.60444431193477,-76.6044443115393,-76.60444431233401,-76.60444431211656,-76.60444431136831,-76.60444431265465,-76.6044443117363,-76.6044443111367,-76.60444431238258,-76.60444431191713,-76.60444431123751,-76.60444431255833
NetCDF:*.nc,V,-100.0,-17.364817766665652,-17.364817766531917,-17.364817766810447,-17.36481776671467,-17.36481776658087,-17.364817766838243,-17.36481776666555,-17.364817766539858,-17.364817766829763,-17.36481776667548,-17.364817766530983,-17.36481776685321,-17.364817766677284,-17.36481776660246,-17.364817766800016
NetCDF:*.nc,V,-60.0,50.00000000002741,50.000000000329095,49.99999999960915,50.000000000073385,50.00000000049773,49.99999999952512,50.00000000002846,50.000000000422844,49.9999999997096,49.99999999974215,49.999999999973525,49.999999999501476,49.99999999998246,50.00000000044729,49.9999999995265
NetCDF:*.nc,V,-20.0,93.96926207863764,93.96926207936067,93.96926207771916,93.96926207871829,93.96926207936438,93.96926207791103,93.96926207860315,93.96926207912479,93.96926207803934,93.9692620787429,93.96926207918622,93.96926207777635,93.96926207852303,93.96926207926381,93.96926207779124
NetCDF:*.nc,V,20.0,93.96926207851547,93.96926207945491,93.96926207766381,93.96926207843498,93.96926207910475,93.96926207766072,93.96926207864001,93.96926207951589,93.9692620778527,93.96926207879963,93.96926207948013,93.96926207802926,93.96926207848813,93.9692620794003,93.96926207781618
NetCDF:*.nc,V,60.0,49.99999999995666,50.000000000302336,49.999999999503416,50.00000000003299,50.00000000040793,49.999999999530566,49.999999999970456,50.0000000004897,49.9999999995273,49.99999999996313,50.00000000039826,49.99999999969739,50.000000000004334,50.00000000043663,49.999999999638945
