time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000027386,-99.99999999952183,-100.00000000099718,-100.0000000000213,-99.99999999918239,-100.00000000075244,-99.99999999982836,-99.9999999991929,-100.00000000090976,-99.99999999979772,-99.99999999900872,-100.00000000093901,-100.00000000008933,-99.99999999949091,-100.00000000094819
NetCDF:*.nc,V,-140.0,-76.6044443118825,-76.60444431115292,-76.60444431259782,-76.60444431197024,-76.60444431148231,-76.60444431245529,-76.60444431195313,-76.60444431131847,-76.60444431244274,-76.60444431183058,-76.60444431141916,-76.60444431247666,-76.60444431196085,-76.60444431113946,-76.60444431264807
NetCDF:*.nc,V,-100.0,-17.364817766698955,-17.364817766544196,-17.364817766856138,-17.364817766702608,-17.364817766591905,-17.364817766853964,-17.36481776669046,-17.36481776658155,-17.364817766862306,-17.36481776667548,-17.364817766520783,-17.3648177668087,-17.36481776667233,-17.364817766538017,-17.364817766829457
NetCDF:*.nc,V,-60.0,49.99999999998342,50.00000000041134,49.999999999599424,50.00000000000276,50.00000000042545,49.999999999505484,49.99999999997765,50.00000000047617,49.99999999956048,50.00000000008583,50.0000000004395,49.999999999679666,50.000000000004,50.000000000453795,49.99999999959557
NetCDF:*.nc,V,-20.0,93.96926207870027,93.96926207942292,93.96926207790202,93.96926207858453,93.96926207922417,93.96926207776696,93.96926207831925,93.96926207947307,93.96926207776214,93.96926207861495,93.96926207918017,93.96926207779796,93.96926207871944,93.96926207941073,93.9692620777993
NetCDF:*.nc,V,20.0,93.96926207860352,93.96926207940426,93.9692620779548,93.96926207852418,93.96926207939477,93.96926207765125,93.96926207857544,93.96926207946596,93.96926207766765,93.9692620786606,93.9692620795268,93.96926207778827,93.96926207852992,93.96926207935653,93.9692620779372
NetCDF:*.nc,V,60.0,50.000000000051315,50.00000000041557,49.999999999706304,49.99999999999439,50.00000000046593,49.99999999951163,50.000000000004555,50.000000000298066,49.99999999955476,49.99999999982815,50.00000000030827,49.999999999504894,50.00000000016067,50.00000000044084,49.999999999674976
