time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999986433,-99.99999999903278,-100.00000000077327,-100.00000000009328,-99.99999999920803,-100.00000000097158,-100.00000000004245,-99.999999999212,-100.00000000077335,-99.9999999999989,-99.99999999900182,-100.00000000079359,-100.0000000002029,-99.99999999905991,-100.00000000088075
NetCDF:*.nc,V,-140.0,-76.60444431212929,-76.60444431145741,-76.6044443123891,-76.60444431175267,-76.60444431123454,-76.60444431255357,-76.6044443119633,-76.6044443112764,-76.60444431255407,-76.60444431173701,-76.60444431116218,-76.60444431228173,-76.60444431187507,-76.60444431113913,-76.60444431257017
NetCDF:*.nc,V,-100.0,-17.364817766684364,-17.36481776653321,-17.364817766847448,-17.364817766645075,-17.36481776652727,-17.36481776679176,-17.364817766692834,-17.364817766531395,-17.36481776685014,-17.36481776670144,-17.364817766522908,-17.364817766829685,-17.364817766725743,-17.36481776668442,-17.36481776679789
NetCDF:*.nc,V,-60.0,49.99999999992356,50.0000000004248,49.999999999519225,49.99999999998395,50.000000000196394,49.999999999514024,49.999999999918344,50.00000000020929,49.99999999954439,50.00000000001819,50.00000000049828,49.99999999955371,49.999999999934474,50.000000000353744,49.99999999954162
NetCDF:*.nc,V,-20.0,93.96926207877003,93.96926207938513,93.96926207766656,93.96926207848678,93.96926207937842,93.96926207794654,93.96926207843056,93.96926207943946,93.96926207806568,93.9692620787688,93.96926207949045,93.9692620777956,93.96926207861313,93.96926207940925,93.96926207791927
NetCDF:*.nc,V,20.0,93.96926207869646,93.9692620793646,93.969262077766,93.96926207862946,93.96926207921533,93.96926207772007,93.96926207834863,93.96926207948545,93.96926207768546,93.96926207856363,93.96926207938358,93.96926207774516,93.96926207844542,93.96926207911199,93.96926207783702
NetCDF:*.nc,V,60.0,49.99999999987957,50.0000000003963,49.99999999958303,50.00000000014545,50.00000000049753,49.999999999613955,50.00000000007944,50.000000000449056,49.9999999995087,49.99999999987853,50.00000000035842,49.999999999539575,49.999999999996085,50.000000000382975,49.99999999957715
