time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999990231,-99.99999999912397,-100.00000000097482,-99.99999999979879,-99.99999999909132,-100.00000000097526,-99.99999999995325,-99.99999999912845,-100.00000000089551,-100.00000000003915,-99.99999999911489,-100.00000000093014,-100.00000000021782,-99.99999999912916,-100.00000000086892
NetCDF:*.nc,V,-140.0,-76.6044443119675,-76.60444431115917,-76.60444431260508,-76.60444431184104,-76.60444431127019,-76.60444431224906,-76.60444431196747,-76.60444431115764,-76.60444431248024,-76.60444431175111,-76.6044443111719,-76.60444431250504,-76.60444431193201,-76.60444431125015,-76.60444431244754
NetCDF:*.nc,V,-100.0,-17.364817766662142,-17.364817766541325,-17.36481776685815,-17.36481776665658,-17.364817766525864,-17.36481776681815,-17.364817766740845,-17.364817766555376,-17.364817766855555,-17.36481776666981,-17.36481776655126,-17.364817766767864,-17.36481776669492,-17.36481776653311,-17.364817766839106
NetCDF:*.nc,V,-60.0,49.999999999837556,50.00000000019831,49.99999999952843,50.000000000095646,50.000000000435996,49.99999999957155,49.99999999998522,50.0000000001903,49.999999999531006,50.00000000002154,50.000000000422375,49.99999999962227,50.00000000011783,50.00000000037133,49.99999999964929
NetCDF:*.nc,V,-20.0,93.96926207852982,93.96926207942724,93.96926207780228,93.96926207835527,93.96926207949556,93.96926207771129,93.96926207875865,93.9692620793555,93.96926207772142,93.96926207858357,93.96926207921612,93.96926207773424,93.96926207854465,93.96926207916488,93.96926207787125
NetCDF:*.nc,V,20.0,93.9692620789455,93.96926207938446,93.96926207818828,93.9692620783773,93.96926207887664,93.96926207767584,93.96926207872468,93.96926207950216,93.96926207769759,93.96926207840754,93.96926207913302,93.96926207789537,93.96926207870739,93.96926207939602,93.96926207777418
NetCDF:*.nc,V,60.0,49.999999999879506,50.0000000004922,49.999999999558355,50.00000000001598,50.000000000440174,49.99999999965029,50.00000000001326,50.000000000493344,49.999999999681094,49.99999999987436,50.00000000036608,49.999999999579835,50.000000000085855,50.000000000408555,49.99999999960628
