time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000020182,-99.99999999906967,-100.00000000094349,-99.99999999995926,-99.99999999904752,-100.00000000094593,-100.00000000000134,-99.99999999938225,-100.0000000006813,-100.00000000015822,-99.99999999926077,-100.00000000099678,-100.00000000003782,-99.99999999915227,-100.00000000097613
NetCDF:*.nc,V,-140.0,-76.60444431200703,-76.60444431116763,-76.60444431266188,-76.60444431173205,-76.60444431114901,-76.60444431263126,-76.60444431184129,-76.6044443111677,-76.60444431244244,-76.60444431190649,-76.60444431131471,-76.60444431228716,-76.60444431186035,-76.60444431118589,-76.60444431261092
NetCDF:*.nc,V,-100.0,-17.364817766724016,-17.36481776658404,-17.364817766850635,-17.36481776672459,-17.364817766606894,-17.364817766820405,-17.36481776665557,-17.364817766562453,-17.36481776680155,-17.364817766630843,-17.364817766532227,-17.364817766751077,-17.364817766684702,-17.364817766530166,-17.364817766857765
NetCDF:*.nc,V,-60.0,49.999999999946795,50.00000000017584,49.99999999968006,50.000000000008484,50.00000000039877,49.99999999951932,50.00000000004931,50.00000000035497,49.99999999958674,50.00000000000069,50.00000000044043,49.999999999578804,50.000000000041645,50.00000000048411,49.99999999956329
NetCDF:*.nc,V,-20.0,93.96926207841172,93.96926207942654,93.96926207780358,93.96926207860332,93.96926207917845,93.96926207793571,93.96926207862307,93.96926207925156,93.96926207765192,93.96926207866673,93.96926207910205,93.96926207787008,93.96926207852337,93.9692620794452,93.9692620777716
NetCDF:*.nc,V,20.0,93.96926207871998,93.96926207935554,93.9692620779401,93.96926207848392,93.96926207947719,93.96926207793994,93.96926207838722,93.96926207947432,93.96926207776399,93.96926207833943,93.96926207901285,93.96926207774507,93.96926207884292,93.96926207951388,93.96926207772805
NetCDF:*.nc,V,60.0,49.99999999989239,50.00000000044347,49.99999999952253,49.99999999997573,50.000000000453916,49.99999999950344,49.99999999994198,50.00000000032777,49.999999999523354,49.9999999999507,50.000000000467466,49.99999999964549,49.99999999992144,50.000000000464055,49.999999999505796
