time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999990305,-99.9999999992234,-100.00000000061434,-100.0000000005072,-99.99999999991928,-100.00000000078207,-99.99999999989751,-99.99999999919305,-100.00000000077014,-100.00000000028658,-99.99999999939506,-100.00000000093779,-99.9999999999822,-99.99999999919781,-100.00000000089024
NetCDF:*.nc,V,-140.0,-76.60444431208323,-76.60444431120949,-76.60444431263933,-76.60444431192064,-76.60444431115053,-76.60444431257464,-76.60444431175658,-76.60444431115337,-76.60444431229574,-76.60444431187109,-76.60444431121768,-76.60444431261155,-76.60444431205204,-76.60444431142896,-76.60444431251823
NetCDF:*.nc,V,-100.0,-17.364817766764155,-17.364817766570578,-17.364817766842236,-17.364817766714392,-17.36481776652666,-17.364817766844702,-17.364817766676826,-17.364817766547407,-17.364817766855857,-17.364817766716452,-17.364817766609093,-17.36481776680129,-17.36481776670983,-17.36481776658643,-17.364817766861748
NetCDF:*.nc,V,-60.0,49.999999999818,50.00000000035616,49.99999999952348,49.99999999996909,50.00000000045282,49.999999999538844,49.99999999996568,50.00000000043003,49.9999999995563,49.99999999995422,50.00000000043963,49.999999999533046,50.000000000001634,50.00000000044511,49.99999999960586
NetCDF:*.nc,V,-20.0,93.96926207846408,93.96926207932322,93.9692620777953,93.96926207828437,93.96926207920981,93.96926207770733,93.96926207868333,93.96926207951277,93.9692620776868,93.96926207840691,93.96926207935654,93.96926207766465,93.96926207867719,93.96926207947996,93.96926207794982
NetCDF:*.nc,V,20.0,93.96926207849044,93.96926207947793,93.96926207772925,93.96926207832578,93.96926207934463,93.9692620776974,93.96926207852825,93.96926207951827,93.96926207769327,93.96926207885586,93.96926207952319,93.96926207798866,93.96926207868158,93.96926207930504,93.96926207781884
NetCDF:*.nc,V,60.0,49.9999999999693,50.000000000445795,49.99999999952441,50.00000000004145,50.0000000004095,49.99999999957517,49.99999999995929,50.00000000041481,49.99999999961072,50.00000000014099,50.000000000466585,49.99999999973529,50.00000000003572,50.00000000043425,49.99999999953136
