time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999994799,-99.99999999902987,-100.0000000008346,-99.9999999998647,-99.99999999918009,-100.00000000052441,-99.9999999998256,-99.99999999914799,-100.00000000090972,-99.99999999978783,-99.9999999993122,-100.0000000009301,-100.00000000032117,-99.99999999937421,-100.00000000093894
NetCDF:*.nc,V,-140.0,-76.60444431192143,-76.60444431138373,-76.60444431255058,-76.60444431179297,-76.60444431119797,-76.60444431252681,-76.60444431205977,-76.6044443114265,-76.60444431260115,-76.60444431175672,-76.60444431126446,-76.60444431256514,-76.60444431184607,-76.60444431123047,-76.60444431242921
NetCDF:*.nc,V,-100.0,-17.364817766683295,-17.364817766550807,-17.36481776686324,-17.36481776666006,-17.364817766520098,-17.364817766866505,-17.364817766651846,-17.364817766519813,-17.364817766817968,-17.364817766682382,-17.36481776652524,-17.36481776682822,-17.364817766643345,-17.36481776655487,-17.36481776674064
NetCDF:*.nc,V,-60.0,49.99999999987199,50.00000000029441,49.999999999590116,49.99999999989092,50.00000000034408,49.99999999954317,49.99999999986509,50.000000000467466,49.99999999951961,49.99999999989471,50.00000000021583,49.99999999964241,50.000000000018375,50.00000000049568,49.9999999996446
NetCDF:*.nc,V,-20.0,93.96926207852218,93.96926207943923,93.96926207782192,93.96926207835273,93.9692620790771,93.9692620777512,93.96926207849762,93.96926207908443,93.96926207770109,93.9692620789047,93.96926207950656,93.9692620781338,93.96926207867406,93.96926207947149,93.96926207804458
NetCDF:*.nc,V,20.0,93.96926207876336,93.96926207942644,93.96926207791209,93.969262078602,93.9692620794727,93.969262077751,93.96926207880148,93.96926207939266,93.969262077871,93.96926207868992,93.96926207942133,93.96926207772786,93.96926207865405,93.96926207927443,93.9692620778561
NetCDF:*.nc,V,60.0,50.000000000075474,50.000000000490346,49.999999999682146,50.00000000007204,50.00000000044957,49.99999999961824,49.99999999991602,50.00000000048092,49.999999999509136,49.99999999997381,50.000000000342396,49.99999999960332,50.0000000001236,50.000000000478245,49.999999999677044
