time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.999999999938,-99.99999999909076,-100.00000000097545,-99.9999999998936,-99.99999999933414,-100.00000000057265,-99.9999999999902,-99.9999999992747,-100.00000000061966,-100.00000000001361,-99.99999999902148,-100.00000000092821,-100.00000000023459,-99.99999999921533,-100.00000000096595
NetCDF:*.nc,V,-140.0,-76.60444431186886,-76.60444431127078,-76.60444431258306,-76.6044443118486,-76.60444431118019,-76.60444431260169,-76.60444431191601,-76.60444431134468,-76.60444431224704,-76.604444311938,-76.60444431144292,-76.60444431252695,-76.60444431174079,-76.60444431115371,-76.60444431245169
NetCDF:*.nc,V,-100.0,-17.364817766709976,-17.36481776653819,-17.364817766828853,-17.364817766705034,-17.36481776654792,-17.364817766864764,-17.364817766683565,-17.364817766535104,-17.36481776682638,-17.364817766664174,-17.364817766532386,-17.36481776684673,-17.364817766700035,-17.36481776653065,-17.36481776683164
NetCDF:*.nc,V,-60.0,49.99999999999794,50.00000000049927,49.99999999952295,50.00000000003705,50.00000000042772,49.99999999965576,50.000000000010395,50.000000000473335,49.999999999676504,50.000000000052694,50.00000000047155,49.99999999957813,49.9999999999895,50.000000000464034,49.999999999553886
NetCDF:*.nc,V,-20.0,93.96926207834889,93.96926207943261,93.96926207785661,93.96926207854042,93.96926207927268,93.96926207767626,93.96926207900285,93.96926207929644,93.96926207848801,93.9692620787126,93.96926207935138,93.9692620777057,93.96926207853421,93.96926207922411,93.96926207772522
NetCDF:*.nc,V,20.0,93.9692620787129,93.96926207947608,93.96926207786254,93.96926207882667,93.96926207951114,93.96926207775853,93.96926207869213,93.96926207925328,93.96926207808045,93.96926207855425,93.96926207942018,93.96926207780537,93.96926207851399,93.96926207918972,93.96926207773217
NetCDF:*.nc,V,60.0,49.9999999999831,50.00000000046593,49.999999999581775,50.00000000017652,50.000000000466066,49.99999999956546,49.99999999995518,50.000000000499135,49.99999999958413,49.999999999978996,50.000000000452516,49.999999999514024,49.99999999986598,50.00000000038635,49.999999999539774
