time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000015469,-99.99999999939594,-100.00000000090445,-100.00000000026071,-99.99999999919052,-100.00000000097633,-100.0000000003499,-99.99999999946635,-100.00000000090101,-100.000000000062,-99.99999999939315,-100.00000000091944,-99.99999999980618,-99.99999999909063,-100.00000000062039
NetCDF:*.nc,V,-140.0,-76.60444431179066,-76.60444431120675,-76.60444431239891,-76.60444431181305,-76.604444311184,-76.6044443124788,-76.60444431172853,-76.60444431124124,-76.60444431250534,-76.60444431198209,-76.60444431125093,-76.60444431257261,-76.60444431206257,-76.60444431157369,-76.60444431253933
NetCDF:*.nc,V,-100.0,-17.364817766712882,-17.364817766633177,-17.364817766793955,-17.364817766721288,-17.3648177665207,-17.364817766864498,-17.364817766698508,-17.36481776652431,-17.364817766854173,-17.364817766638915,-17.364817766522837,-17.364817766741673,-17.364817766691978,-17.364817766530518,-17.364817766814376
NetCDF:*.nc,V,-60.0,50.00000000010988,50.00000000045314,49.999999999755566,49.99999999987777,50.00000000031863,49.999999999523304,50.00000000004704,50.00000000045757,49.99999999957913,49.999999999922984,50.00000000035053,49.9999999995642,49.99999999986331,50.00000000019664,49.99999999957035
NetCDF:*.nc,V,-20.0,93.96926207875569,93.96926207943497,93.9692620778267,93.96926207864844,93.96926207945369,93.96926207770953,93.96926207877162,93.96926207940457,93.96926207772003,93.96926207844523,93.96926207941911,93.96926207765954,93.96926207855488,93.96926207928983,93.96926207777501
NetCDF:*.nc,V,20.0,93.96926207850552,93.96926207932407,93.96926207766693,93.96926207857786,93.9692620793498,93.96926207787216,93.96926207857419,93.96926207938431,93.9692620777061,93.96926207847596,93.96926207934077,93.96926207777372,93.96926207891931,93.96926207947449,93.96926207785323
NetCDF:*.nc,V,60.0,50.00000000015259,50.00000000049828,49.99999999970963,49.99999999999194,50.00000000049386,49.9999999995124,50.00000000009151,50.00000000049309,49.999999999625295,50.00000000006232,50.000000000486615,49.99999999960515,49.99999999989565,50.00000000047109,49.999999999514245
