time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999990499,-99.9999999990454,-100.00000000072737,-100.00000000022118,-99.99999999926969,-100.0000000007728,-100.00000000002117,-99.99999999933277,-100.00000000097458,-99.99999999991795,-99.99999999906333,-100.00000000099037,-99.99999999983837,-99.9999999990046,-100.00000000081211
NetCDF:*.nc,V,-140.0,-76.60444431172988,-76.60444431114294,-76.60444431260866,-76.60444431214697,-76.60444431168527,-76.60444431263856,-76.60444431218409,-76.60444431140945,-76.60444431256647,-76.60444431199231,-76.60444431119987,-76.60444431255935,-76.6044443118112,-76.60444431113224,-76.60444431263414
NetCDF:*.nc,V,-100.0,-17.364817766692756,-17.36481776653083,-17.364817766858923,-17.36481776668368,-17.364817766521675,-17.364817766809658,-17.364817766735683,-17.36481776662572,-17.3648177668506,-17.364817766705432,-17.364817766565107,-17.364817766859538,-17.36481776666533,-17.36481776653394,-17.364817766818707
NetCDF:*.nc,V,-60.0,49.9999999999577,50.00000000043889,49.999999999568146,50.000000000100194,50.00000000036255,49.99999999982258,50.00000000010193,50.000000000475126,49.99999999955483,49.99999999997163,50.0000000004096,49.99999999958918,50.000000000064226,50.00000000049563,49.9999999996381
NetCDF:*.nc,V,-20.0,93.96926207839508,93.96926207900853,93.96926207778435,93.96926207879964,93.96926207949467,93.96926207819313,93.96926207859335,93.96926207949578,93.96926207772395,93.96926207876429,93.96926207950118,93.96926207799085,93.96926207879446,93.96926207945322,93.96926207786996
NetCDF:*.nc,V,20.0,93.96926207837575,93.96926207937449,93.96926207798282,93.96926207871464,93.96926207937453,93.96926207766299,93.96926207865462,93.96926207931635,93.96926207766008,93.96926207854224,93.96926207947386,93.96926207774969,93.96926207859323,93.96926207941225,93.96926207767099
NetCDF:*.nc,V,60.0,50.00000000009187,50.00000000039955,49.99999999966861,49.99999999997715,50.00000000040536,49.999999999693934,49.99999999990315,50.000000000337245,49.99999999955674,49.99999999988262,50.00000000027041,49.99999999954476,50.00000000005961,50.00000000044266,49.99999999950828
