time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000000361,-99.99999999918127,-100.00000000095879,-100.00000000031613,-99.99999999913209,-100.00000000096007,-99.99999999999395,-99.99999999901526,-100.00000000088482,-100.00000000015115,-99.99999999929199,-100.00000000084673,-99.99999999991616,-99.99999999922981,-100.00000000045644
NetCDF:*.nc,V,-140.0,-76.60444431178838,-76.60444431132157,-76.60444431243057,-76.60444431185799,-76.60444431118437,-76.6044443122998,-76.60444431199048,-76.60444431131697,-76.60444431257052,-76.60444431202845,-76.60444431121148,-76.60444431261739,-76.60444431173067,-76.60444431115064,-76.60444431262673
NetCDF:*.nc,V,-100.0,-17.36481776661649,-17.364817766541094,-17.364817766763558,-17.364817766668544,-17.364817766521746,-17.36481776679514,-17.364817766672445,-17.364817766555195,-17.3648177668604,-17.364817766689278,-17.364817766582068,-17.36481776685974,-17.36481776669467,-17.364817766522734,-17.364817766857715
NetCDF:*.nc,V,-60.0,50.000000000103434,50.000000000478266,49.99999999972633,49.99999999998819,50.00000000044254,49.99999999954278,49.99999999994517,50.00000000049515,49.999999999503686,49.99999999979226,50.00000000029767,49.9999999995258,49.999999999964544,50.00000000045366,49.99999999951901
NetCDF:*.nc,V,-20.0,93.96926207884249,93.9692620794474,93.96926207792745,93.9692620785548,93.9692620794095,93.96926207804044,93.96926207856157,93.96926207937432,93.9692620778885,93.96926207852204,93.96926207945248,93.96926207801577,93.96926207882906,93.96926207926023,93.9692620782017
NetCDF:*.nc,V,20.0,93.96926207866412,93.96926207938229,93.96926207766221,93.96926207840568,93.96926207942575,93.96926207782761,93.96926207835844,93.96926207913366,93.9692620776658,93.96926207834237,93.96926207932242,93.96926207773572,93.96926207840139,93.9692620794272,93.96926207769563
NetCDF:*.nc,V,60.0,49.999999999982506,50.0000000004953,49.99999999951356,50.0000000000946,50.0000000004561,49.99999999953075,49.99999999998883,50.00000000031761,49.999999999816716,49.9999999999563,50.00000000038799,49.99999999952086,50.00000000000176,50.000000000371806,49.999999999541245
