time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-99.99999999996251,-99.99999999901148,-100.00000000066736,-99.99999999989801,-99.99999999901411,-100.00000000067818,-99.99999999994259,-99.99999999914077,-100.00000000048068,-100.00000000015898,-99.99999999927147,-100.00000000095758,-99.99999999985889,-99.99999999905201,-100.0000000009755
NetCDF:*.nc,V,-140.0,-76.60444431200533,-76.60444431114998,-76.60444431263934,-76.6044443119658,-76.60444431117035,-76.60444431258291,-76.60444431180198,-76.60444431121519,-76.60444431239242,-76.60444431187224,-76.60444431127246,-76.60444431244565,-76.60444431170569,-76.60444431119441,-76.60444431241899
NetCDF:*.nc,V,-100.0,-17.364817766698216,-17.36481776658365,-17.364817766848503,-17.364817766695005,-17.364817766523043,-17.364817766829997,-17.36481776669128,-17.36481776654041,-17.364817766839945,-17.36481776667678,-17.364817766545293,-17.364817766827002,-17.364817766671276,-17.36481776652526,-17.364817766837085
NetCDF:*.nc,V,-60.0,50.000000000088576,50.00000000049708,49.999999999501476,50.00000000015761,50.000000000472156,49.99999999950104,49.99999999996967,50.00000000037952,49.99999999956537,49.99999999989279,50.000000000472944,49.99999999960925,49.999999999874845,50.000000000355485,49.99999999956092
NetCDF:*.nc,V,-20.0,93.96926207856089,93.96926207933046,93.9692620776577,93.96926207813192,93.96926207940635,93.96926207766464,93.96926207871078,93.96926207944895,93.96926207775782,93.9692620787409,93.96926207947712,93.96926207788312,93.96926207875121,93.9692620794914,93.96926207768335
NetCDF:*.nc,V,20.0,93.9692620784884,93.9692620791551,93.96926207765694,93.96926207837092,93.96926207921334,93.96926207767157,93.96926207875967,93.9692620794433,93.96926207788971,93.96926207877928,93.96926207940889,93.9692620779284,93.96926207880635,93.96926207952393,93.9692620776661
NetCDF:*.nc,V,60.0,49.99999999997776,50.000000000398366,49.99999999964689,50.00000000004188,50.000000000486715,49.999999999510344,50.00000000004003,50.00000000040568,49.99999999955633,50.000000000084015,50.00000000032632,49.99999999973529,49.99999999999825,50.00000000039549,49.99999999951459
