time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000020741,-99.99999999905918,-100.0000000009055,-100.00000000016064,-99.99999999955611,-100.00000000096743,-99.99999999994562,-99.99999999937727,-100.00000000087867,-99.9999999996866,-99.99999999925993,-100.00000000031315,-99.99999999987321,-99.99999999904469,-100.00000000072333
NetCDF:*.nc,V,-140.0,-76.60444431201991,-76.60444431128626,-76.60444431261932,-76.60444431204496,-76.60444431126457,-76.60444431249022,-76.60444431175247,-76.6044443111349,-76.60444431237296,-76.60444431207239,-76.60444431114449,-76.60444431261267,-76.60444431163562,-76.60444431114196,-76.60444431241821
NetCDF:*.nc,V,-100.0,-17.36481776668318,-17.364817766541485,-17.364817766757913,-17.364817766695502,-17.364817766527313,-17.36481776685098,-17.36481776663639,-17.36481776652014,-17.364817766840492,-17.36481776672857,-17.364817766548942,-17.364817766861975,-17.36481776673031,-17.364817766596357,-17.364817766858856
NetCDF:*.nc,V,-60.0,50.000000000011845,50.000000000350134,49.99999999953938,49.99999999991703,50.00000000013425,49.99999999955059,49.999999999965034,50.000000000268166,49.999999999585654,50.000000000202796,50.0000000004746,49.99999999976112,49.99999999988429,50.00000000043909,49.99999999951522
NetCDF:*.nc,V,-20.0,93.96926207856947,93.96926207945972,93.9692620777418,93.96926207844648,93.96926207906674,93.96926207765738,93.96926207867145,93.96926207951253,93.9692620778338,93.96926207874372,93.96926207943363,93.96926207816998,93.96926207829407,93.96926207889852,93.96926207772297
NetCDF:*.nc,V,20.0,93.96926207826256,93.96926207908704,93.9692620776628,93.96926207868553,93.96926207932155,93.96926207816178,93.96926207868698,93.96926207938654,93.96926207794527,93.96926207840407,93.96926207949834,93.96926207767642,93.96926207864924,93.96926207951918,93.96926207786693
NetCDF:*.nc,V,60.0,49.999999999913044,50.00000000023027,49.99999999956237,49.99999999995099,50.00000000046289,49.999999999545786,50.00000000006032,50.00000000047485,49.99999999957457,50.00000000014173,50.000000000489734,49.99999999969964,50.000000000167596,50.00000000049536,49.99999999962379
