time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000002265,-99.99999999920173,-100.00000000088272,-99.9999999994647,-99.99999999903886,-100.00000000027582,-100.00000000034518,-99.99999999970542,-100.00000000091515,-99.99999999983675,-99.99999999900825,-100.00000000064723,-99.99999999992244,-99.99999999901928,-100.00000000088232
NetCDF:*.nc,V,-140.0,-76.60444431203615,-76.60444431139484,-76.60444431260149,-76.60444431169815,-76.60444431114459,-76.60444431224306,-76.60444431188803,-76.60444431125616,-76.60444431249884,-76.60444431198152,-76.60444431118722,-76.60444431262559,-76.60444431207165,-76.60444431118725,-76.60444431260912
NetCDF:*.nc,V,-100.0,-17.36481776670924,-17.364817766539055,-17.364817766848972,-17.364817766680847,-17.364817766531853,-17.36481776681251,-17.364817766728155,-17.364817766622007,-17.364817766842062,-17.36481776672816,-17.364817766614134,-17.364817766855026,-17.364817766689594,-17.364817766544284,-17.36481776683062
NetCDF:*.nc,V,-60.0,49.99999999998103,50.000000000452054,49.99999999951945,50.00000000008957,50.000000000495,49.99999999955447,50.0000000000282,50.00000000047358,49.999999999599666,49.99999999995971,50.000000000493486,49.9999999996201,50.00000000019291,50.00000000044797,49.99999999989577
NetCDF:*.nc,V,-20.0,93.96926207852115,93.96926207933697,93.96926207791428,93.96926207891595,93.96926207952336,93.96926207819511,93.96926207833175,93.96926207932182,93.9692620776995,93.96926207860083,93.9692620794723,93.96926207794112,93.9692620786868,93.96926207949386,93.96926207791792
NetCDF:*.nc,V,20.0,93.96926207891696,93.96926207939126,93.96926207813385,93.96926207851695,93.96926207926819,93.9692620779844,93.9692620784962,93.96926207953052,93.9692620777278,93.96926207872374,93.96926207946397,93.96926207786979,93.96926207882348,93.96926207941121,93.96926207816628
NetCDF:*.nc,V,60.0,49.99999999997091,50.00000000048405,49.9999999996009,49.99999999996868,50.00000000039533,49.99999999971982,50.000000000033644,50.00000000044398,49.9999999995609,49.9999999998828,50.00000000029765,49.999999999520256,50.00000000018591,50.00000000042478,49.99999999961741
