time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000016713,-99.99999999947973,-100.00000000066909,-99.99999999985361,-99.99999999906254,-100.00000000093156,-100.00000000023306,-99.99999999943165,-100.00000000098959,-99.99999999985128,-99.99999999933164,-100.00000000059062,-99.99999999980125,-99.99999999911284,-100.00000000045983
NetCDF:*.nc,V,-140.0,-76.60444431208103,-76.60444431118162,-76.60444431264186,-76.6044443117398,-76.60444431118842,-76.60444431238689,-76.60444431201067,-76.60444431124782,-76.60444431265302,-76.60444431189671,-76.60444431119448,-76.60444431261948,-76.60444431181669,-76.60444431114327,-76.604444312617
NetCDF:*.nc,V,-100.0,-17.36481776668358,-17.36481776654215,-17.36481776682978,-17.364817766716886,-17.364817766539556,-17.364817766857236,-17.36481776669597,-17.364817766559558,-17.364817766863805,-17.36481776665168,-17.364817766556524,-17.364817766779215,-17.3648177666912,-17.36481776659478,-17.36481776685859
NetCDF:*.nc,V,-60.0,49.99999999992411,50.000000000423576,49.99999999953223,49.99999999989173,50.00000000028429,49.999999999501306,50.000000000056836,50.00000000049133,49.99999999950522,50.00000000009824,50.000000000475055,49.99999999983203,50.00000000000891,50.00000000035232,49.99999999954006
NetCDF:*.nc,V,-20.0,93.96926207830919,93.96926207925222,93.96926207766559,93.96926207845983,93.96926207930663,93.96926207786254,93.96926207848223,93.96926207919003,93.96926207782005,93.96926207864053,93.96926207952109,93.96926207765136,93.96926207881954,93.96926207945194,93.9692620777735
NetCDF:*.nc,V,20.0,93.96926207868196,93.96926207949348,93.96926207804647,93.96926207892457,93.96926207943407,93.96926207814407,93.96926207875028,93.96926207923775,93.96926207796376,93.96926207883014,93.96926207950523,93.96926207769606,93.96926207840161,93.96926207896531,93.9692620778697
NetCDF:*.nc,V,60.0,50.000000000015085,50.00000000047375,49.99999999952571,50.00000000000729,50.00000000044811,49.999999999507345,49.99999999996077,50.000000000248264,49.99999999959852,50.000000000023796,50.000000000453475,49.99999999953038,50.0000000001137,50.0000000003936,49.99999999978706
