time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
NetCDF:*.nc,V,-140.0,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978
NetCDF:*.nc,V,-100.0,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303
NetCDF:*.nc,V,-60.0,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014
NetCDF:*.nc,V,-20.0,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084
NetCDF:*.nc,V,20.0,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084,93.96926207859086,93.96926207859084,93.96926207859084
NetCDF:*.nc,V,60.0,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014,50.00000000000001,50.000000000000014,50.000000000000014
NetCDF:*.nc,V,100.0,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303,-17.364817766693026,-17.36481776669303,-17.36481776669303
