time,,,0,0,0,1,1,1,2,2,2,3,3,3,4,4,4
statistic,,,mean,max,min,mean,max,min,mean,max,min,mean,max,min,mean,max,min
file_ID,variable,height,,,,,,,,,,,,,,,
NetCDF:*.nc,T,-180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,-20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,20.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,60.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,100.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,140.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,T,180.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0,20.0,25.0,15.0
NetCDF:*.nc,V,-180.0,-100.00000000046178,-99.9999999994529,-100.00000000096057,-99.99999999988245,-99.9999999992036,-100.00000000082841,-100.00000000002692,-99.99999999920405,-100.00000000073011,-100.00000000008858,-99.9999999990043,-100.000000000982,-100.00000000004623,-99.99999999915396,-100.00000000091984
NetCDF:*.nc,V,-140.0,-76.60444431207794,-76.60444431146047,-76.60444431261345,-76.60444431186723,-76.6044443111416,-76.60444431255526,-76.60444431169653,-76.60444431118248,-76.60444431241807,-76.60444431175465,-76.60444431117713,-76.60444431243623,-76.60444431201367,-76.60444431152072,-76.60444431245243
NetCDF:*.nc,V,-100.0,-17.364817766679568,-17.36481776653426,-17.364817766821073,-17.36481776668432,-17.364817766523043,-17.36481776686444,-17.36481776669158,-17.364817766550015,-17.3648177668361,-17.364817766746633,-17.364817766637945,-17.364817766845075,-17.364817766705908,-17.364817766531228,-17.364817766836776
NetCDF:*.nc,V,-60.0,49.999999999974385,50.0000000002582,49.99999999951135,50.00000000000841,50.000000000425864,49.99999999952095,50.000000000000405,50.00000000025419,49.99999999958063,50.00000000008039,50.00000000041351,49.999999999511964,50.0000000000101,50.00000000045127,49.99999999962638
NetCDF:*.nc,V,-20.0,93.96926207856238,93.96926207937031,93.96926207768637,93.96926207847112,93.96926207942657,93.96926207776804,93.96926207902402,93.96926207942894,93.96926207812257,93.96926207885166,93.96926207943808,93.96926207789724,93.96926207842742,93.96926207939583,93.96926207775293
NetCDF:*.nc,V,20.0,93.96926207875202,93.96926207949141,93.96926207788233,93.96926207896784,93.9692620795123,93.96926207777425,93.96926207890759,93.969262079508,93.9692620779269,93.96926207840761,93.96926207921538,93.96926207768126,93.96926207862948,93.9692620793787,93.96926207786547
NetCDF:*.nc,V,60.0,49.99999999995426,50.00000000049956,49.99999999959339,49.99999999992205,50.000000000495,49.99999999950571,50.000000000136744,50.00000000049992,49.9999999995833,50.0000000000289,50.00000000044483,49.99999999952439,49.99999999992419,50.00000000040577,49.99999999951076
