time,lat,lon,T,V,U
0,-90.0,-180.0,15.0,-100.0,-1.2246467991473532e-14
0,-90.0,-140.0,15.0,-76.6044443118978,-64.27876096865394
0,-90.0,-100.0,15.0,-17.36481776669303,-98.4807753012208
0,-90.0,-60.0,15.0,50.000000000000014,-86.60254037844386
0,-90.0,-20.0,15.0,93.96926207859084,-34.20201433256687
0,-90.0,20.0,15.0,93.96926207859084,34.20201433256687
0,-90.0,60.0,15.0,50.000000000000014,86.60254037844386
0,-90.0,100.0,15.0,-17.36481776669303,98.4807753012208
0,-90.0,140.0,15.0,-76.6044443118978,64.27876096865394
0,-90.0,180.0,15.0,-100.0,1.2246467991473532e-14
0,-70.0,-180.0,15.30153689607046,-100.0,-1.2246467991473532e-14
0,-70.0,-140.0,15.30153689607046,-76.6044443118978,-64.27876096865394
0,-70.0,-100.0,15.30153689607046,-17.36481776669303,-98.4807753012208
0,-70.0,-60.0,15.30153689607046,50.000000000000014,-86.60254037844386
0,-70.0,-20.0,15.30153689607046,93.96926207859084,-34.20201433256687
0,-70.0,20.0,15.30153689607046,93.96926207859084,34.20201433256687
0,-70.0,60.0,15.30153689607046,50.000000000000014,86.60254037844386
0,-70.0,100.0,15.30153689607046,-17.36481776669303,98.4807753012208
0,-70.0,140.0,15.30153689607046,-76.6044443118978,64.27876096865394
0,-70.0,180.0,15.30153689607046,-100.0,1.2246467991473532e-14
0,-50.0,-180.0,16.16977778440511,-100.0,-1.2246467991473532e-14
0,-50.0,-140.0,16.16977778440511,-76.6044443118978,-64.27876096865394
0,-50.0,-100.0,16.16977778440511,-17.36481776669303,-98.4807753012208
0,-50.0,-60.0,16.16977778440511,50.000000000000014,-86.60254037844386
0,-50.0,-20.0,16.16977778440511,93.96926207859084,-34.20201433256687
0,-50.0,20.0,16.16977778440511,93.96926207859084,34.20201433256687
0,-50.0,60.0,16.16977778440511,50.000000000000014,86.60254037844386
0,-50.0,100.0,16.16977778440511,-17.36481776669303,98.4807753012208
0,-50.0,140.0,16.16977778440511,-76.6044443118978,64.27876096865394
0,-50.0,180.0,16.16977778440511,-100.0,1.2246467991473532e-14
0,-30.0,-180.0,17.5,-100.0,-1.2246467991473532e-14
0,-30.0,-140.0,17.5,-76.6044443118978,-64.27876096865394
0,-30.0,-100.0,17.5,-17.36481776669303,-98.4807753012208
0,-30.0,-60.0,17.5,50.000000000000014,-86.60254037844386
0,-30.0,-20.0,17.5,93.96926207859084,-34.20201433256687
0,-30.0,20.0,17.5,93.96926207859084,34.20201433256687
0,-30.0,60.0,17.5,50.000000000000014,86.60254037844386
0,-30.0,100.0,17.5,-17.36481776669303,98.4807753012208
0,-30.0,140.0,17.5,-76.6044443118978,64.27876096865394
0,-30.0,180.0,17.5,-100.0,1.2246467991473532e-14
0,-10.0,-180.0,19.13175911166535,-100.0,-1.2246467991473532e-14
0,-10.0,-140.0,19.13175911166535,-76.6044443118978,-64.27876096865394
0,-10.0,-100.0,19.13175911166535,-17.36481776669303,-98.4807753012208
